readin 499610 17090614
graph constructed 499610 17090614 from 499610 17090614
# list_alloc init_blocks: 1000
# after init: 
# Used: 0, allocated: 8192, node size: 16392, bytes: 134283264
### Application: BiCore
### Graph: ../../inputs/flickr_adj
### Threads: 4
### n: 499610
### m: 17090614
### Params: -nb (num_buckets) = 16 -bi = 395978
### ------------------------------------
starting
### rho = 1251 k_{max} = 147
breakptr at 32
breakptr at 67
breakptr at 106
Alpha 92 910 332
Beta 109 436 173
Beta 110 450 173
Alpha 53 1617 791
Alpha 93 876 326
Beta 111 424 172
Alpha 15 2189 2963
Beta 112 389 171
Alpha 94 887 321
Alpha 54 1591 773
Beta 113 378 170
Alpha 95 884 315
Beta 114 363 169
Alpha 55 1578 754
Alpha 16 2220 2831
Beta 115 342 169
Alpha 96 842 310
Beta 116 332 168
Alpha 56 1546 739
Beta 117 336 167
Alpha 97 831 305
Alpha 17 2177 2663
Beta 118 340 166
Alpha 57 1605 716
Alpha 98 809 300
Beta 119 326 166
Beta 120 312 165
Alpha 99 788 294
Alpha 18 2217 2526
Alpha 58 1518 699
Beta 121 298 164
Beta 122 318 163
Alpha 100 794 289
Alpha 59 1511 683
Beta 123 308 163
Alpha 19 2158 2411
Beta 124 324 162
Alpha 101 758 284
Alpha 60 1492 668
Beta 125 296 161
Alpha 102 731 279
Beta 126 251 161
Alpha 20 2145 2309
Beta 127 265 160
Alpha 61 1469 651
Alpha 103 721 275
Beta 128 246 160
Beta 129 224 159
Alpha 104 686 272
Alpha 62 1444 637
Alpha 21 2145 2217
Beta 130 219 158
Beta 131 238 157
Alpha 105 705 268
Alpha 63 1423 623
Beta 132 199 157
Alpha 106 699 263
Beta 133 194 156
Alpha 22 2133 2130
Alpha 64 1410 607
Beta 134 218 156
Beta 68 722 216
Beta 135 172 155
Alpha 65 1444 594
Beta 136 184 154
Alpha 23 2130 2042
Beta 69 715 215
Beta 137 165 154
Beta 138 138 153
Alpha 66 1369 580
Beta 70 706 214
Beta 139 137 152
Alpha 24 2115 1969
Beta 140 108 152
Alpha 67 1363 565
Beta 71 714 212
Beta 141 118 151
Beta 142 99 150
Beta 72 691 211
Beta 33 1013 293
Beta 143 106 150
Alpha 25 2112 1895
Beta 144 79 149
Beta 73 683 209
Beta 145 66 148
Beta 34 1002 289
Beta 146 53 148
Alpha 26 2068 1828
Beta 147 36 147
range 107 to 147 finished
Beta 74 683 208
Beta 35 1010 285
Beta 75 676 207
Beta 53 862 240
Beta 36 961 282
Alpha 27 2089 1766
Beta 76 698 205
Beta 54 853 238
Beta 37 964 278
Beta 77 688 204
Alpha 28 2049 1697
Beta 55 845 237
Beta 38 950 275
Beta 78 692 203
Beta 56 834 235
Beta 39 943 273
Alpha 29 2031 1644
Beta 79 649 202
Beta 57 829 233
Beta 40 940 270
Beta 80 664 201
Alpha 30 1993 1584
Beta 41 959 267
Beta 58 824 232
Beta 81 653 200
Beta 42 950 265
Beta 59 789 230
Beta 82 611 199
Alpha 31 1958 1523
Beta 83 633 197
Beta 43 908 263
Beta 60 811 228
Beta 84 622 196
Alpha 32 1970 1467Beta 
Beta 61 788 226
44 901 260
Beta 85 604 195
Beta 45 901 258
Beta 62 766 225
Beta 1 824 2186
Beta 86 613 194
Beta 46 882 256
Beta 63 764 223
Beta 87 615 193
Beta 47 879 253
Beta 64 727 222
Beta 2 1044 928
Beta 88 582 192
Beta 48 869 251
Beta 65 783 220
Beta 89 589 191
Beta 49 890 248
Beta 66 784 219
Beta 3 1082 751
Beta 90 569 190
Beta 50 891 246
Beta 67 741 218
Beta 100 500 180
Beta 91 561 189
Beta 51 880 244
Beta 4 1125 657
Beta 101 496 180
Beta 92 548 188
Beta 52 853 242
range 33 to 67 finished
Beta 102 502 179
Beta 93 517 187
Beta 96 522 184
Beta 103 456 178
Beta 5 1142 603
Beta 94 525 186
Beta 97 506 183
Beta 104 424 177
Beta 95 535 185
Beta 98 520 182
Beta 105 447 176
Beta 6 1142 561
Beta Beta 106 441 17699
 511 181
Beta 19 1094 360
Beta 24 1066 331
Beta 27 1031 317
Beta 7 1139 525
Beta 25 1049 326
Beta 28 1053 313
Beta 20 1098 353
Beta 8 1158 501
Beta 26 1036 321
Beta 29 1038 309
Beta 21 1062 345
Beta 9 1143 479
Beta 30 1034 304
Beta 11 1124 444
Beta 22 1052 341
Beta 31 1013 300
Beta 12 1104 429
Beta 10 1166 458
Beta 23 1052 335
Beta 32 1008 296
Beta 13 1125 416
Beta 16 1104 381
Beta 15 1131 391
Beta 17 1055 374
Beta 18 1063 367
Beta 14 1123 403
range 68 to 106 finished
range 1 to 32 finished
# PBBS time: initialize time: 0.0519
### Running Time: 4.883
# time per iter: 4.883
delete graph
delete graph
